id,Quercus_Ilex,Magnolia_Heptapeta,Olea_Europaea,Callicarpa_Bodinieri,Eucalyptus_Urnigera,Prunus_Avium,Tilia_Oliveri,Quercus_Afares,Crataegus_Monogyna,Ilex_Cornuta,Cornus_Chinensis,Quercus_Cerris,Alnus_Viridis,Quercus_Imbricaria,Alnus_Cordata,Quercus_Castaneifolia,Quercus_Variabilis,Betula_Austrosinensis,Cotinus_Coggygria,Quercus_Infectoria_sub,Quercus_Pontica,Quercus_Vulcanica,Viburnum_x_Rhytidophylloides,Acer_Opalus,Acer_Platanoids,Prunus_X_Shmittii,Rhododendron_x_Russellianum,Lithocarpus_Edulis,Quercus_Coccifera,Quercus_Kewensis,Quercus_Canariensis,Quercus_x_Hispanica,Populus_Grandidentata,Sorbus_Aria,Acer_Capillipes,Quercus_Coccinea,Quercus_Rubra,Quercus_Semecarpifolia,Magnolia_Salicifolia,Ulmus_Bergmanniana,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Quercus_Rhysophylla,Alnus_Maximowiczii,Quercus_Chrysolepis,Quercus_Phellos,Populus_Nigra,Salix_Fragilis,Eucalyptus_Glaucescens,Quercus_Agrifolia,Quercus_Shumardii,Fagus_Sylvatica,Alnus_Sieboldiana,Populus_Adenopoda,Cytisus_Battandieri,Quercus_Suber,Quercus_Crassipes,Arundinaria_Simonii,Tilia_Platyphyllos,Cercis_Siliquastrum,Quercus_Nigra,Ginkgo_Biloba,Tilia_Tomentosa,Acer_Rufinerve,Quercus_x_Turneri,Quercus_Hartwissiana,Phildelphus,Castanea_Sativa,Quercus_Brantii,Cornus_Macrophylla,Celtis_Koraiensis,Quercus_Greggii,Morus_Nigra,Quercus_Pubescens,Acer_Pictum,Quercus_Alnifolia,Acer_Rubrum,Salix_Intergra,Acer_Palmatum,Quercus_Trojana,Pterocarya_Stenoptera,Acer_Saccharinum,Ilex_Aquifolium,Quercus_Pyrenaica,Zelkova_Serrata,Acer_Circinatum,Quercus_Dolicholepis,Acer_Mono,Alnus_Rubra,Quercus_Texana,Betula_Pendula,Eucalyptus_Neglecta,Viburnum_Tinus,Quercus_Crassifolia,Quercus_Ellipsoidalis,Cornus_Controversa,Liquidambar_Styraciflua,Quercus_Phillyraeoides,Quercus_Palustris
33,1.983617942808187e-08,2.7839605114725014e-07,2.3966465539015043e-07,0.0014998266949819011,3.927276135826689e-05,5.598704127156636e-07,6.313920001383837e-07,1.1285924404491457e-07,6.074458218259447e-08,1.1888957051944644e-08,1.679204131223805e-08,1.7981610851792402e-08,5.8609397975148014e-08,4.752504415851005e-06,6.552632703350387e-08,1.3217927579843996e-09,2.3711640229439775e-10,2.359132611637579e-09,1.4780764641367783e-05,1.1719317642465627e-08,5.565781871389098e-10,5.458768723178123e-06,7.186453654698354e-06,3.5541430860831602e-06,4.52432367607216e-07,1.3773336372402555e-07,4.383749784997574e-08,1.2577699202843629e-08,6.774081133310795e-06,4.714505279394748e-06,2.0830959428309004e-09,0.000241785855024454,2.2116880682393268e-08,1.588423718117389e-07,1.8539837578843768e-07,1.0367463513253512e-07,2.2993652662336526e-10,1.962863252929163e-06,6.43915644734477e-06,2.4213921316337943e-06,3.8518793741450426e-07,5.444900213134152e-07,4.9439335411068174e-05,2.1193972487332388e-08,8.718248072742319e-06,4.5256329480189146e-08,1.7004230804433693e-09,2.166420504789758e-06,1.2789495809991749e-05,6.324657337091553e-08,4.557165941836874e-10,1.7864100922510247e-07,3.245672607674552e-09,4.038824369263087e-08,1.6774216751889118e-05,5.120188524504478e-07,3.8868490606966034e-08,1.4251550479719986e-08,1.7645357455068944e-09,1.7818370487215908e-07,5.722424861532352e-07,3.1710878775490735e-09,1.475504545892615e-10,1.8887901154012447e-11,1.6369170549966918e-06,8.924330134059366e-08,0.9973385128643517,7.54954434459102e-09,4.615546984865753e-09,0.0001372226286287047,1.5437153116216885e-08,3.1941605945666913e-12,3.834099779410083e-09,1.3994583906911042e-07,4.788883905886046e-08,2.4860002759164492e-06,1.0296616803738019e-09,6.379339198810299e-08,5.3411257276151725e-09,8.231247927252302e-10,3.0821350429250486e-05,8.120654480659548e-10,8.665844853172064e-10,6.447144461496407e-06,1.4715369018775057e-06,3.528346751847344e-10,5.890303921283483e-06,7.054592282458392e-07,3.2567745317138333e-09,3.759905395976444e-08,3.1357054487817324e-08,6.149374512873668e-07,0.00011673209815493678,0.00012056915232181093,4.5185420492001555e-08,1.0091823852348672e-07,1.0685411743624278e-08,0.00029996100994719233,1.6872432635051737e-06
36,2.40041864426163e-14,3.6243036247716924e-22,3.880408438820079e-23,1.268255655509358e-17,2.18520299118101e-31,2.2075266076382447e-32,2.48346127199048e-21,5.625848905909263e-26,3.560223512105838e-14,3.893232983684364e-27,3.488013729787759e-17,2.4892365411760973e-07,2.9219986682608395e-13,2.9219171050093214e-33,7.575301314019406e-12,3.6015338167740266e-14,1.4195420523169705e-17,7.480097627702279e-10,2.348532778885032e-21,1.30974407678252e-19,0.9999902830316497,1.0112821632739176e-30,1.838804742965442e-11,2.261489827057356e-26,2.4108450998308017e-32,2.1702881326613154e-19,3.5015364585369173e-08,4.990535744980099e-22,1.9216556685168408e-32,1.6957394113906393e-24,9.351078481752756e-10,5.551501207860116e-27,2.2386558407725002e-28,1.0553516473127298e-16,7.940572305100941e-20,2.701706896764163e-23,3.1338649936688464e-08,2.1307848530069253e-23,6.62675203499273e-32,6.737156223543081e-26,2.6102986638513112e-28,1.8613066928259706e-32,9.818925543827059e-14,2.2176810335327265e-20,6.051798195374689e-31,3.444159390775379e-15,1.546876944432758e-06,2.8506709486636413e-31,1.7558582814972766e-20,5.74668982547382e-09,6.6979352943228645e-12,3.9925024273871024e-14,1.8282395239675223e-12,5.451949213220667e-16,5.120886663877235e-23,5.233169008750382e-31,1.4623007840319477e-19,2.7614547375514373e-19,3.1008766207184825e-14,4.140801216289143e-13,3.056426030749218e-20,5.012562680132599e-18,9.974760000148048e-27,4.413592166498904e-21,2.741388228148931e-32,3.215817595033146e-16,9.388594725037915e-30,1.5139910753740208e-26,5.627869909654041e-12,6.24997197156704e-25,2.4599340494231115e-13,7.84082383207853e-06,1.7362499170986075e-17,1.4099433625764381e-09,1.2382003132962926e-15,7.600712022682255e-23,2.982433763732741e-22,5.987650767383535e-28,2.676160380198272e-15,5.031001553016191e-09,7.937040228063593e-15,3.815824491414959e-11,3.9254028665723325e-11,4.12765156820404e-31,8.56685579882614e-19,2.6243445270615357e-18,7.378511879869417e-20,2.2998340740839514e-28,1.309816470481104e-20,1.0939202848863093e-33,2.187321997629051e-25,1.233107607419669e-18,1.366973351347917e-28,7.600149203253294e-25,1.112613223452333e-22,4.049009688065701e-18,3.8962840022215253e-13,1.0676141270979273e-29,1.5896493431441936e-23
39,3.6261043240735053e-12,8.925192894559639e-13,3.870814578272431e-12,1.1296443475747784e-14,9.46201849178037e-25,6.033733725198514e-19,7.841529426041555e-15,5.373960324705728e-13,1.4926478329174792e-06,2.0731201283546304e-14,5.05581832801302e-15,1.888277473419582e-07,3.5786556016194123e-12,5.587654060522542e-19,8.436730059878146e-11,2.512649543563351e-12,2.133528588726504e-10,2.727214278211909e-09,1.3593852971196621e-16,7.857475493483413e-09,1.0228386723018028e-09,1.6326973178979883e-14,2.63720643304492e-08,5.444367359558871e-13,4.700139786385997e-20,1.385226766068798e-14,2.1372130727438653e-09,1.9324683178164417e-09,6.917637867655644e-14,2.5816660392358433e-14,4.359426779492729e-08,5.0639150355170995e-18,1.0948578459075854e-17,6.516113474089197e-16,7.519154864352062e-11,6.177322518169677e-12,1.6762508650919517e-07,7.595808509754171e-17,7.749745167706225e-19,1.1853177497596015e-15,1.8336548212536256e-14,1.4300648935791107e-18,1.8851848471968205e-10,4.153735140666862e-18,5.804366365937716e-17,3.210027958358845e-10,2.617074850889434e-09,2.032822285647223e-16,3.079186337081448e-17,1.0910685568515276e-06,1.416614474470287e-14,7.356413081113143e-09,3.5003986929578085e-16,4.4002681974388304e-11,1.0619853533071354e-09,2.0209564529461834e-18,1.0754775734891884e-10,5.750106758523444e-17,3.0299523411566505e-16,1.737720840120491e-09,4.7132905848934915e-18,1.6421535331445072e-12,4.890089181767979e-14,1.2161804367943368e-15,1.2728586097919219e-17,5.166560515039744e-12,1.0805820328429326e-14,2.236509483883505e-15,6.355533145525851e-12,1.1297561798945902e-14,1.2463461179707034e-15,2.871142327736677e-08,3.3352419291982894e-09,0.9999969028448225,2.0689314445115604e-10,1.527573491789638e-17,1.6654327176144268e-17,3.8939982108409607e-13,4.007125103924064e-13,2.3066966616493627e-08,1.3580915310820635e-13,2.0601064643484854e-09,2.6497446742636515e-13,4.2312074014331165e-11,2.214930926173949e-15,2.3109756704562626e-13,4.508984450094406e-16,6.217604709595841e-15,2.652957027106189e-13,9.647158213890564e-17,1.3651619127049308e-18,3.2532759851023056e-15,1.1731219269591703e-13,6.672528938353139e-14,7.500652617012804e-11,1.498423654859054e-17,2.149822044314073e-13,1.09285811708531e-18,6.129809376559988e-16
41,4.331267227989068e-08,2.9841910716784857e-15,8.575907767095209e-09,1.3816140033232176e-08,1.9004822411934575e-09,1.0676343773180626e-14,1.7960448321083849e-06,1.2905138985866686e-12,8.15240806641903e-09,1.243434267443546e-10,7.962267119468415e-09,1.1721268077188402e-08,1.557983480101876e-09,1.1542048343880013e-11,0.9999292666336553,2.080211490355838e-08,1.3485275312020988e-09,2.3829445862683854e-08,1.879951861288461e-11,2.311313361002017e-08,6.846109691571484e-08,3.7583402804083793e-13,2.167468654199901e-09,6.0585866610254065e-09,5.650610114382812e-12,9.13010593648433e-12,1.5666768393752768e-08,7.259024024712632e-13,3.1104879505856956e-12,1.625197941306218e-11,2.246890707758811e-11,2.1407875521480664e-11,5.14835737967188e-10,4.400918247994284e-09,2.125833078597557e-09,1.3815978286665185e-13,3.388114174938028e-10,8.062148129873168e-10,5.616126652019226e-15,5.756942156005747e-12,2.2220156019701198e-11,2.0542545559315202e-14,1.8599171897678904e-10,2.5419666617283643e-10,1.3885111738371245e-13,5.1128673040288573e-11,1.0762663902625124e-05,4.7327919928675984e-11,1.4126488618541698e-10,1.0422864082886856e-09,6.215088361298771e-10,4.397822627926165e-05,8.66185816469776e-09,3.0276150598775745e-06,4.630072284748381e-11,8.990216167341531e-10,5.585462034820052e-09,9.724939910284585e-12,6.463199155360074e-07,2.81631875666008e-07,1.6712588400295053e-11,2.136322865294689e-08,4.2264536062414427e-07,6.878262572442935e-10,2.950223101540193e-14,2.8138545063480308e-11,5.6189980099774115e-11,1.772855174426723e-11,1.390787888409316e-08,2.5161245290237015e-11,7.898286844945634e-09,9.180875474477712e-07,3.3963445477817414e-11,3.5319842696461344e-08,1.4395044478644238e-09,2.68040313446507e-10,3.905435315087366e-09,1.423197230298281e-09,5.008725661806199e-10,2.88341019246159e-07,8.033525397758954e-06,3.039882858910316e-10,3.390924217152847e-09,7.733736996351599e-14,1.3779723404790184e-08,3.665601510501758e-10,9.185594573231978e-11,8.086349546598288e-09,3.862710166985334e-09,1.043957936507328e-13,9.398281635394568e-12,4.8967001927992766e-11,7.36980030407867e-13,5.6006178909638325e-11,6.978749738044302e-12,4.720132524421275e-11,1.6919055031041405e-07,7.447451826624662e-09,2.411842337830271e-10
44,1.3154812312211638e-08,1.4221559215818766e-09,5.218078874167116e-13,2.0011222691824865e-10,2.0687953674577464e-08,6.505116095629521e-12,1.9022280998983507e-07,6.088874482036713e-10,2.2394433792670165e-11,1.675699708987156e-11,2.0888783279351493e-09,1.3208277625868676e-11,1.0026145938778237e-10,6.21378908034465e-10,4.032184953815989e-11,5.088606786593569e-10,7.316975649833646e-13,2.449133726238399e-13,3.982851307307336e-09,1.8642321678479852e-11,3.0330983727114137e-11,2.8873265636117433e-10,1.0915094852224923e-13,2.5929396476751585e-08,3.157736300356482e-10,7.455129548430328e-08,1.222325687720192e-11,7.95995793641523e-12,6.571479413860761e-13,7.316993272475998e-07,9.899579827600548e-09,1.0384028344837696e-07,2.3213497416394436e-09,3.255796687836326e-10,6.140105042438412e-13,4.0148315393187513e-13,3.6901963299998825e-13,1.7712811112950615e-06,8.124587982870665e-16,8.444471882547901e-13,9.415368101887793e-11,1.7168648572953455e-13,9.55943121308775e-13,5.4044407414665374e-08,1.1211072460000154e-11,1.0201432471133415e-13,2.177842542753494e-07,6.9807964605179956e-12,8.147278641526497e-07,3.4022294324477386e-12,3.2568275144515003e-09,1.6550141364098062e-11,1.0795529628533801e-07,1.2275521598155642e-12,2.902188954357189e-13,2.4673172691025897e-08,3.476385957142838e-11,3.492188588731483e-12,1.183033829616782e-07,2.7671604912038866e-11,1.00564086158143e-09,2.3625105592412526e-11,5.943147909227672e-11,2.0221865426906431e-10,5.197852109866206e-13,2.7116038579028687e-09,1.1409729802097683e-10,7.329005862591534e-11,3.719653135918174e-05,2.6424446596968816e-10,4.533841006910058e-10,5.5083606775767653e-11,2.3472605133452055e-13,5.377698519765029e-10,1.3946782579120955e-12,0.9999582781173545,1.3819231145749876e-08,8.437960343487359e-12,9.421398588109335e-11,5.27284698383755e-08,3.678241493627095e-10,1.776612650518746e-11,5.689820494900371e-09,9.293138744214976e-13,4.971443594358762e-08,4.941752038996972e-12,1.74720690670693e-08,3.242793746452632e-12,7.50744986988916e-09,2.6121463422145067e-13,1.167186180432063e-09,1.0184100414985175e-10,6.464089305932903e-08,1.8021704758699783e-09,8.103379554319397e-12,2.621623051537867e-09,2.0641049825550364e-10,6.622712345818508e-09,7.830663982895153e-11
46,3.2693452220744555e-05,2.9824749606575055e-10,2.3354576907855244e-11,1.7994300324066423e-06,1.217483022053444e-13,7.172331777188198e-16,2.230322424047197e-07,1.4570591857073616e-09,5.26140039000361e-08,3.3690190055509667e-12,5.279849891920585e-07,0.004001543617820587,8.036190203651469e-07,5.229314685916389e-15,0.00021806806445354515,1.0505040299126203e-08,7.781469421054475e-10,4.930481997480056e-06,7.92357457086427e-07,5.130011223958068e-10,0.002412987311483632,3.7305473759196905e-12,1.8865886696215126e-05,1.5683295415126212e-08,6.100407737927972e-13,1.7885175187033638e-09,2.263080526256236e-05,4.485970908468085e-11,1.6610802602333522e-12,5.988643226845449e-10,8.336342342239e-08,9.244309431729335e-08,4.28121688386463e-10,6.527781509645344e-06,7.606526021220647e-11,2.605053332819592e-10,8.854344041297332e-06,2.373508394467769e-09,2.567428229407392e-16,3.88970834270206e-10,2.0450047842519125e-10,4.166547039627629e-16,2.514974180242913e-06,1.8297163833995036e-10,1.0477271485131776e-12,1.7498458013703973e-08,0.9905141160202058,7.953013684339841e-14,6.9774656358786254e-09,0.002031932712662087,1.2899365009506795e-06,3.7939524568117726e-06,7.350165213410493e-08,5.610002711920872e-07,8.578076883447493e-08,6.050138883175464e-12,4.819420102293798e-10,2.971806996081399e-10,2.3944033752481273e-06,4.895046461421938e-07,3.406057605790595e-10,4.816105195344044e-08,2.026497202869954e-11,2.4872168715114905e-11,1.343398758539565e-12,9.272526728221027e-06,1.7458639175577927e-10,2.4897659572461606e-12,0.0002078066439141171,6.412278731516067e-11,1.4260377926204983e-07,8.044561404198468e-06,1.3769405212982145e-06,0.00046323509699597375,5.6093599243158066e-08,5.134039408550274e-08,7.656780826391014e-11,2.191374053647631e-13,1.665640438732079e-08,6.127533642254395e-06,1.420218474353001e-07,5.279904236975964e-08,9.001367755264633e-07,2.4726428066893157e-13,2.105493308445869e-08,1.8864048271098167e-08,4.43121116555491e-06,4.205635771705777e-11,1.180330857976462e-07,1.1672776103153326e-14,3.5176573123045465e-12,5.248148835533362e-09,2.2563702313222184e-11,1.664744821416833e-06,2.259689045981305e-10,1.3481442245678655e-09,7.671481531057846e-06,2.1200746635875056e-12,4.643242790307521e-09
47,9.52808530733782e-12,1.1113937289762641e-07,1.1372587145035324e-09,1.1331052675590205e-11,1.590742087038059e-09,2.916103062140861e-07,1.5897279046246262e-09,2.8756929112300278e-08,4.54945648506013e-11,2.931844990384863e-07,4.213123600901234e-12,4.944445777548924e-15,1.0783057856323805e-11,4.7325698661546e-09,1.8388804117219868e-10,2.785410569641198e-09,2.1740171401298714e-05,3.750421801298116e-12,1.6586924836080884e-10,1.0015117741569701e-07,1.8175743094607627e-12,1.2263257454156203e-07,7.540525805067382e-13,6.223460775382282e-07,8.811637867501258e-06,3.48422994883089e-11,1.5147475213134672e-13,1.2970205682827533e-08,0.00021340864276771771,5.214847362172176e-06,9.381485161543099e-10,4.0569092941602463e-10,0.9996389480793588,7.373722515042652e-11,5.534314530736088e-08,5.477881480873858e-07,7.60223123718814e-11,1.437030541978501e-05,4.7497012659773176e-05,1.5684788832183026e-10,2.810869143672844e-06,2.1934814544893359e-07,1.6783115934224858e-11,1.1335993690148027e-11,9.817337452952206e-09,1.7898425454818045e-10,1.2192165062796464e-10,3.3944594880474814e-08,1.671042603020768e-12,2.0733186392594558e-07,4.800136164163309e-10,4.226855472577781e-06,1.7020472191939998e-10,5.182417634070073e-10,1.0440645229396097e-08,1.877954814979117e-07,4.299334464418229e-10,2.362403584738565e-09,5.501858797151479e-12,2.64609609351884e-12,5.031978707496291e-11,2.675126462803635e-06,8.988135301984132e-08,3.704869069173628e-07,9.170725289900722e-08,2.1378087736396344e-07,5.96051491137436e-08,3.264882425233207e-07,6.173007282861204e-12,5.034251446034968e-10,3.50679909939134e-08,6.143065860907735e-14,4.5137978384097813e-08,1.5662377525471136e-12,5.607132318129626e-09,5.9066351941740644e-08,1.2570717710183668e-09,1.1341854611105835e-07,2.4955115343678597e-10,2.968270195828863e-10,5.745343964175893e-12,8.084752660903661e-11,2.437029929165611e-06,6.531038739859338e-08,2.5807831660506806e-11,1.157292152642724e-09,3.0007491896332114e-10,1.30367100749241e-06,1.995309991915781e-09,3.0889399130021895e-05,8.36507006132133e-07,1.3475150942944818e-09,5.816760984990519e-10,4.727028501306202e-07,1.5409506462806398e-10,3.589073049026235e-10,5.788394794854823e-12,1.6108075249748765e-11,3.310990978377043e-10
51,2.2715526530687823e-09,1.4554716046869662e-11,1.8660159789136489e-06,2.3898196266500642e-08,5.826627200393441e-05,5.373089128120301e-09,1.6548504966565764e-07,6.174602836923897e-09,1.262557677245851e-08,4.682904678216344e-09,1.1299882402890115e-09,1.378223036411668e-10,4.3571439064683186e-11,1.28737836457107e-06,5.450271498995294e-06,7.971682179213035e-10,1.2338016457704805e-10,1.6056769711841445e-10,8.477447098812962e-09,1.7149787816791642e-05,1.7210834815539066e-12,1.1152992383982143e-06,6.972844683435278e-11,6.71959843063949e-08,1.9615820374781778e-07,1.058559738285073e-10,2.165914039565468e-09,5.548344648134681e-10,8.647296729086447e-07,1.6023655041198877e-06,4.160816455319809e-10,1.3089382306046054e-05,2.8586791784514752e-08,8.810362302550737e-10,1.1609351391549683e-07,2.5556215461079055e-09,6.339543956942004e-12,6.412716539927611e-07,2.2857521467676154e-08,1.072090822377254e-09,5.722617218472704e-09,1.0006235145529433e-09,1.7883773151804147e-10,1.0797897773431884e-08,1.705601474783782e-08,5.976455746522578e-10,1.7661573363068105e-11,3.824810347948279e-08,2.292931074536488e-09,1.4803714170760166e-11,8.091949640164653e-11,9.200563057356345e-08,6.72893848773631e-10,1.3603350495553772e-07,4.398466223378904e-09,4.712981741837507e-07,7.248472049152217e-07,1.6239557669908567e-09,4.800923198472498e-10,3.3630777553977504e-08,7.426587946076768e-08,2.3671416643903026e-07,4.491982312171631e-08,3.208133053096359e-10,4.859067678044944e-08,3.5695469391630867e-09,2.8746647071418136e-07,1.5678650076114667e-08,7.070176531092749e-10,2.6695840023503892e-08,4.8476583728906995e-11,1.2328029483673302e-09,1.0294549137553767e-11,6.509772951101732e-10,1.195300060071678e-08,9.60114823710813e-10,1.8675184538236767e-06,4.239783309852697e-06,5.722754004392924e-09,1.334913425843796e-09,1.1606138215417043e-06,5.40934512477438e-11,6.898411512595073e-10,2.2485146220467816e-08,1.6531315976864753e-07,4.9405706179585285e-09,2.465755970292944e-09,7.84924877694358e-06,5.874112697958547e-09,3.4233744839622303e-09,4.055354035518555e-09,6.860860099971363e-10,3.5468707744237374e-08,1.5229449619198082e-08,2.1442179614450054e-09,1.243138444588683e-09,7.981896611796e-09,0.9998801866092992,1.194397091173129e-07
52,4.103180832361404e-09,3.218777184232625e-12,1.8440938832041722e-11,6.193647094282732e-09,1.8753632607746737e-09,2.4421748175694487e-08,2.154378196207632e-06,8.092143040730362e-11,4.9856091286444784e-08,1.8990404293255166e-12,2.8097896970383638e-09,2.2084844342252055e-10,5.043236355822591e-07,7.114507959703883e-10,4.5267102422626093e-08,4.1425509076330105e-08,1.2037663930900348e-10,8.727408621445928e-10,4.202076913477772e-11,1.1925753015932604e-10,4.594867445905893e-07,4.695948607218624e-11,7.798172739351774e-11,1.301816674853412e-11,1.9328483605145863e-09,1.581132625723458e-05,1.7155322418493086e-08,1.678928504498115e-11,1.2255755798540197e-11,6.722561505305498e-10,1.595433738802952e-09,1.0569382197475579e-06,6.18216297159185e-09,1.229968745773638e-07,9.329399403380096e-10,3.0793335201482957e-12,2.481960804371691e-09,5.412211079813375e-08,1.887293520033781e-13,8.720903880663795e-08,9.954226288750231e-12,3.0407150420420095e-11,1.6658142584888162e-10,2.6493673552893624e-05,6.571277326668183e-11,2.718197144384231e-12,4.252770030887526e-07,3.6905034914505744e-10,1.017261315350358e-08,1.6680607745131126e-12,3.962482222616389e-05,3.4796535256849517e-10,0.9998063052447551,3.2441180037639658e-09,1.9240942475730623e-13,7.60610536637273e-10,8.547081239824721e-12,1.4214709427145689e-09,3.651168546953428e-07,8.791467721175819e-12,8.480094477215858e-09,4.2147390070044263e-10,3.382036215163519e-10,1.542265273952435e-08,1.4241891608900215e-12,4.1532246257249585e-09,3.24660106780061e-11,7.162903570592609e-08,1.9258311631698533e-06,1.1180400704285657e-10,1.1469518298391107e-07,9.609996139245047e-10,2.3576900836708393e-09,5.486478443581088e-09,1.7383600178100125e-11,7.678770469857455e-05,9.324441699840758e-06,5.095635644935838e-12,2.2300524969014614e-09,6.61451239996016e-06,3.3146275166239476e-06,3.4044588059286117e-07,1.118178230839503e-06,4.5232593129906066e-13,2.9080120102706004e-06,1.4722713090493174e-08,3.3709044165224055e-08,7.2865131589946e-12,1.4723419776310185e-09,1.2178895608142576e-11,3.670766141613865e-06,8.604237717069031e-11,5.035107390301347e-12,7.830600064491078e-10,1.5306937660321998e-10,1.0069012840728605e-10,2.2616572735770216e-08,1.1570216492054789e-09,3.51881374518247e-09
53,5.64136449504348e-12,5.289987513880785e-09,2.0570870540822894e-12,1.0199828320264733e-07,7.515594099682863e-12,6.522839849240818e-09,6.637090264240732e-07,2.0006080279454246e-10,5.913866497522855e-09,2.278448579839511e-13,2.997121859609968e-11,5.868071655179165e-10,7.31820167230036e-11,4.04231691556905e-13,5.729970550650173e-12,1.0839239388469726e-10,1.2558166392445858e-07,4.575470654731999e-09,1.4845495203498796e-10,4.957981631280758e-12,1.1653813070122873e-10,8.637941944003642e-10,5.677367986558034e-13,1.2457903932094944e-08,3.969526291682361e-06,5.80868274267644e-08,2.434176350128529e-12,5.019908833358405e-10,1.6544525752325872e-11,0.0015666138273932862,6.75554985836456e-11,2.163347138705514e-10,2.3975241788000507e-09,8.221952222646796e-11,3.475142339540889e-08,1.4884237216442435e-06,1.8892136176251813e-07,6.25877659766841e-10,1.5527429612937465e-12,2.8412238049049825e-10,6.416481800005821e-08,3.42512304383216e-10,2.3591540291660478e-11,8.078500118664761e-07,1.2331978219013346e-11,6.189344315486974e-12,1.5726750170351e-09,2.812304696302953e-08,1.0969331163239717e-08,1.1660914367846773e-09,0.0012238386660048028,6.286194896664342e-13,5.799502103119474e-10,4.736808102645408e-11,1.7443166524298956e-12,1.4280499360784123e-12,1.3932886466201477e-09,1.8725917284987788e-11,1.4052778539532074e-08,8.112237431510812e-14,1.8553350099039855e-09,4.368640494463376e-11,9.51426063194095e-13,4.090122537061421e-07,3.545236974306565e-11,2.361314304844802e-09,1.685507602137024e-09,1.2228749360748816e-10,1.0473432159883143e-08,4.254996932775515e-09,5.770094393457045e-10,1.5160928538636132e-13,9.720610544490187e-12,1.7973688705673665e-11,1.131171520760413e-06,4.601718627435362e-11,2.3731144654841265e-07,1.753025649528243e-10,3.646488526841884e-08,1.6974470522934448e-10,6.506600963832731e-10,2.6446357685874303e-06,3.817616336587038e-09,1.3104210746764287e-07,4.512906484521825e-12,2.95462768428207e-08,1.498033282211066e-10,7.190654325255576e-11,3.758832642003358e-12,4.831757915291564e-08,1.787115089610385e-10,4.058196958018048e-11,7.80025454128214e-12,1.4066509179910395e-08,6.806494460715721e-07,1.531090316002821e-11,6.409995033528964e-07,8.808860183147429e-11,0.9971959149959502
